rougher.output.recovery,final.output.recovery
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.05457321746763
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.51162923488677
85.23783433341663,72.07665390447241
85.23783433341663,71.78023504017514
85.23783433341663,71.78023504017514
85.23783433341663,71.67889669480815
85.23783433341663,68.48670231788198
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,70.18506567440849
85.23783433341663,69.81588917367817
85.23783433341663,70.83078279689225
85.23783433341663,68.90334954106915
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,73.05457321746763
85.23783433341663,72.51162923488677
85.23783433341663,72.10972397978045
85.23783433341663,71.90077963508655
85.23783433341663,71.70894759805266
85.23783433341663,71.51659912259696
85.23783433341663,69.1940199893859
85.23783433341663,68.83374793880543
85.23783433341663,69.03340384476459
85.23783433341663,68.96857029282835
85.23783433341663,69.35469030501507
85.23783433341663,72.25374391726787
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.28629487781335
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,73.28629487781335
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,72.65821435443591
85.23783433341663,73.35631176817495
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.35631176817495
85.23783433341663,72.92628268901369
85.23783433341663,72.65821435443591
85.23783433341663,72.29609769057551
85.23783433341663,71.9439621003816
85.23783433341663,72.29609769057551
85.23783433341663,72.65821435443591
85.23783433341663,72.65821435443591
85.23783433341663,71.17994894226462
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,65.35728894013741
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.66332789927696
85.23783433341663,68.66332789927696
85.23783433341663,68.66332789927696
85.23783433341663,66.55786788936675
85.23783433341663,66.2176916598494
85.23783433341663,66.2176916598494
85.23783433341663,66.0485349060434
85.23783433341663,66.0485349060434
85.23783433341663,66.0485349060434
85.23783433341663,66.2176916598494
85.23783433341663,66.2176916598494
85.23783433341663,66.2176916598494
85.23783433341663,66.55786788936675
85.23783433341663,66.2176916598494
85.23783433341663,65.85974996629069
85.23783433341663,68.30538620571825
85.23783433341663,68.30538620571825
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,66.0485349060434
85.23783433341663,66.55786788936675
85.23783433341663,66.0485349060434
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,65.85974996629069
85.23783433341663,66.0485349060434
85.23783433341663,66.0485349060434
85.23783433341663,66.0485349060434
85.23783433341663,68.49417114547097
85.23783433341663,68.49417114547097
85.23783433341663,68.30538620571825
85.23783433341663,68.49417114547097
85.23783433341663,68.66332789927696
85.23783433341663,68.66332789927696
85.23783433341663,68.49417114547097
85.23783433341663,68.49417114547097
85.23783433341663,68.30538620571825
85.23783433341663,68.30538620571825
85.23783433341663,68.30538620571825
85.23783433341663,68.38498774229234
85.23783433341663,65.76646018502882
85.23783433341663,65.806172826106
85.23783433341663,64.7038568639999
85.23783433341663,64.80401145172509
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,65.70601823838084
85.23783433341663,64.7642988106479
85.23783433341663,64.80401145172509
85.23783433341663,64.7642988106479
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.76646018502882
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.806172826106
85.23783433341663,65.806172826106
85.23783433341663,65.806172826106
85.23783433341663,65.76646018502882
85.23783433341663,65.76646018502882
85.23783433341663,69.32080117401219
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.76646018502882
85.23783433341663,65.76646018502882
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.71288567945338
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,65.70601823838084
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,61.055708251271135
85.23783433341663,64.7642988106479
85.23783433341663,63.20182600399417
85.23783433341663,65.86661477275399
85.23783433341663,68.2963573902648
85.23783433341663,68.48514233001751
85.23783433341663,68.20523161799308
85.23783433341663,68.20523161799308
85.23783433341663,68.30538620571825
85.23783433341663,68.20523161799308
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.90334954106915
85.23783433341663,68.5027313649038
85.23783433341663,68.60288595262895
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.60288595262895
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,68.81984921100971
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,68.98062494449482
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.98062494449482
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,65.35728894013741
85.23783433341663,65.35728894013741
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.43372919882297
85.23783433341663,68.60288595262895
85.23783433341663,68.5027313649038
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.5027313649038
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.31177235855874
85.23783433341663,68.13576085589163
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,68.2963573902648
85.23783433341663,69.19178932382187
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.60288595262895
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,69.08077953221999
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.60288595262895
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,69.08077953221999
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,65.41773088678539
85.23783433341663,68.71969462328454
85.23783433341663,68.66332789927696
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.81984921100971
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,68.60288595262895
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,65.35728894013741
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.39401655774579
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,65.35728894013741
85.23783433341663,65.35728894013741
85.23783433341663,72.65821435443591
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.05457321746763
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.64132345409773
85.23783433341663,69.47392888079636
85.23783433341663,74.04470585837389
85.23783433341663,73.05457321746763
85.23783433341663,69.82191442847387
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,72.48684879652718
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,68.60288595262895
85.23783433341663,68.60288595262895
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,69.42095576173736
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
