rougher.output.recovery,final.output.recovery
75.85665708958199,64.43710001080218
83.3956275905777,65.23027744080876
83.4463540652187,65.2732281625498
83.42786836927483,66.88554605785903
78.70140279271092,63.176301061823786
78.53366498244287,61.88119958155141
78.53045144818707,61.61591623054305
78.53045144818707,58.93834800296781
78.47594223298546,60.32387919069612
78.47272869872965,61.72672390130177
76.69729606837944,58.63996232700282
76.64531744680792,59.695216512512346
78.02855270518822,58.63851079920598
78.08627545464563,60.635933974349854
78.53366498244287,61.26311568301078
78.47594223298546,61.45394983993226
78.53366498244287,61.742116669979076
78.53366498244287,61.97267345598594
78.64579686727583,61.53353086103276
78.53366498244287,60.00602608230869
78.91071901066982,61.5619825341666
78.53366498244287,62.79943397352086
78.82632705748934,62.58627327826284
78.48312413151145,59.194113826077825
78.10724446648997,62.901826607097455
78.16496721594739,62.44492634953769
76.6514722154951,61.130011301779675
78.61905101335218,62.044398974308415
78.67677376280959,60.848618542414464
79.30712399462438,62.38348860009172
78.61905101335218,62.22046079738045
78.61583747909637,61.266320106589
78.67356022855378,60.930509132992746
78.67356022855378,61.36559364910181
78.67356022855378,62.062031780355916
75.67247599098305,61.94850185024352
77.5120584393023,59.89596349428228
78.54202124417435,61.06127166346174
78.67677376280959,61.82044123956298
77.68488817068226,62.18473674306531
78.86937462352414,62.10337995876506
77.68488817068226,61.90606794668738
78.81165187406673,63.060720576036736
78.81165187406673,61.95318932235133
78.84960349418954,62.58776533247144
78.81165187406673,63.680162479409574
79.20706278029246,62.15460628249316
77.9213089295467,61.511510475610606
79.14863367877992,55.3094353062901
81.26898528997249,62.66912058754705
78.17534633528507,65.5446843000867
80.78932921786209,64.77748668385519
83.32929384429428,73.00605171847519
85.01932493874607,76.41523958866428
85.01932493874607,76.41523958866426
85.03646714576594,68.75156674877813
84.97580674796171,76.41523958866426
83.66056434809025,68.75156674877813
85.01932493874607,76.41523958866426
85.02901763794,68.10445876964326
85.02901763794,68.00996342106092
84.97580674796171,76.41523958866426
85.02901763794,68.26552172182845
85.02901763794,67.61171190315153
85.02901763794,68.26552172182845
85.02901763794,67.61171190315153
85.03326049493722,67.61171190315153
85.03326049493722,67.61171190315153
85.03326049493722,67.61171190315153
85.03326049493722,67.61171190315153
85.02901763794,67.63155644838388
85.02901763794,67.63155644838388
85.02901763794,67.61171190315153
85.02901763794,68.7529744513135
78.05231467732484,68.75156674877813
78.05231467732484,68.92897077497604
83.53223246509516,68.28186279584116
85.01932493874607,76.41523958866426
84.97580674796171,76.41523958866426
83.83591963584793,67.17339582143931
85.03646714576594,68.75156674877813
85.03646714576594,68.75156674877813
84.97580674796171,76.39486130933481
84.8911832314935,77.47472783774643
85.03646714576594,68.75156674877813
85.03646714576594,68.75156674877813
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.75156674877813
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,67.61171190315153
85.03646714576594,68.92897077497604
85.03646714576594,69.82900267022575
85.03646714576594,68.51174379840124
85.03646714576594,68.92897077497604
85.03646714576594,67.42027091268358
85.03646714576594,68.75156674877813
85.03646714576594,68.10445876964326
84.97580674796171,76.16585623161717
84.97580674796171,76.16585623161717
85.03646714576594,68.75156674877813
85.03646714576594,68.10445876964326
85.03646714576594,68.75156674877813
85.03646714576594,68.28186279584116
85.03646714576594,68.77653009382927
85.03646714576594,68.75156674877813
85.03646714576594,68.75156674877813
85.03646714576594,68.75156674877813
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.75156674877813
85.03646714576594,68.75156674877813
85.03646714576594,67.42027091268358
85.03646714576594,68.92897077497604
85.03646714576594,68.75156674877813
85.03646714576594,67.61171190315153
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,68.92897077497604
85.03646714576594,67.61171190315153
85.16476785550206,71.22451731432166
81.04138593720448,70.25098444966115
79.57455510644688,71.04215162765229
68.226717316411,64.71818545858366
73.67083075015918,54.397153191404826
77.7927569377677,63.22389639754738
77.44868850684044,65.74630420687575
78.83465140199286,57.83146359062364
78.2120672545467,54.03271711280717
79.50693491647522,63.062677202260936
80.27877572760347,55.64363456661506
79.72148060969313,55.174704740272404
78.89029797419623,55.25842078286812
79.22439731252842,56.84363105388754
80.1669275318204,55.750958968263724
81.10567849632098,59.531668056007945
80.83685264567414,63.44771070478755
80.05066221422447,61.29851774844592
79.31566273635539,60.92780909753426
80.32413903877365,63.65715316647472
80.6083261661728,64.36300002749769
80.18332010949061,63.878302891756974
80.18332010949061,65.01732479653452
80.22338447080001,62.65699747482947
80.1319436736558,63.89297917089353
79.13569891647056,63.71348684131092
80.0785273613818,63.83374354343647
81.14718263188864,64.64435865809632
81.41140107349047,64.64435865809632
80.51852056563285,64.63324655029228
81.49869443923403,64.99368424987037
79.0455238177167,62.09436655470219
80.18332010949061,63.59833382670926
80.15339600929457,63.814654129237134
80.10925810227096,65.20980188729203
81.1481404850931,65.2547935415621
81.16724668212579,65.31121705472941
81.37330830250652,65.31121705472941
81.16724668212579,65.45370064026972
81.63196705298277,65.45370064026972
81.16628882892135,65.45370064026972
81.61249326846368,65.73112367599975
81.37330830250652,65.07377020372695
81.24834453753664,65.31121705472941
81.03444246421644,65.2547935415621
81.14718263188864,65.62080112134221
81.37330830250652,65.31121705472941
81.37330830250652,65.31121705472941
81.37330830250652,65.31121705472941
81.37330830250652,65.31121705472941
81.16628882892135,65.31121705472941
81.37330830250652,65.31121705472941
81.09083490773834,65.44861786904123
81.3170697427096,65.23518694139148
79.57252293919413,65.23518694139148
83.06606531874702,65.23518694139148
81.21902247351883,65.23518694139148
83.11734268195413,65.23518694139148
81.3170697427096,65.23518694139148
81.0849158579441,65.23518694139148
81.2657923795025,65.37767052693177
81.3170697427096,65.37767052693177
81.21902247351883,65.23518694139148
81.42256369169267,65.37767052693177
81.42256369169267,65.37767052693177
81.42256369169267,65.23518694139148
81.92073321258493,65.5593899610702
81.79256391191662,65.37767052693177
81.42256369169267,65.37767052693177
81.3170697427096,65.37767052693177
81.3170697427096,65.37767052693177
81.3170697427096,65.23518694139148
81.11005026912444,65.23518694139148
78.07530838452884,65.37767052693177
78.02403102132173,65.23518694139148
78.07530838452884,65.19737050386955
78.2612211549301,65.19737050386955
78.05420168134494,65.18787187891459
78.75939067582236,65.46822533010932
80.15060853881232,65.33985408940984
82.14282706183629,65.33985408940984
78.32071703419426,65.19737050386955
79.60531831234712,65.19737050386955
78.15572720594704,65.19737050386955
78.16317388573933,65.19737050386955
78.4334612260045,65.33985408940984
78.02452360697035,64.99361066691507
81.84761398595128,65.27603122663153
82.34578350684355,65.50799806812927
82.34578350684355,65.50799806812927
82.34578350684355,65.5468860528713
82.24632070731326,65.7790601701338
78.66623632266939,65.65068892943432
81.6367487329066,65.61180094469229
81.6367487329066,65.42954462113205
82.1646171053915,65.7790601701338
82.1681135749437,65.74017218539177
80.65517597115297,65.03346829671423
81.66057300092237,65.7790601701338
82.0148221793733,65.61483755938023
81.92803987455645,65.48674261588496
81.51533394259806,65.42814937050441
81.83754122635997,65.20398192261939
81.68140209842588,64.62665534307216
81.8365430692069,65.0589544677519
81.76310570034765,65.0589544677519
80.1598527078211,65.0589544677519
81.7558376244382,65.27268069269775
81.68140209842588,65.0589544677519
81.68140209842588,65.06001985159939
81.76310570034765,65.0589544677519
81.68140209842588,65.31881101619548
81.61534404246736,65.3576990009375
81.52856173765052,65.31881101619548
81.68370270843153,65.31881101619548
80.42017776331801,64.97136429394668
81.28211807875327,65.00818345193575
81.1130324981601,64.53906516926692
81.06217365818334,64.77280195613567
81.39869741124163,65.59194408850368
81.60956266428632,64.97759256857084
79.54608842229528,65.10976233685443
79.96094386147303,65.08283582302667
78.26210477034438,64.054969218681
78.2132823782149,64.09711034534807
78.2113782957034,63.530902915490934
78.16771749062622,64.01844962258609
78.264559741422,65.00446684127311
77.84170004338637,64.02932463035937
77.77564198742783,63.94897075447916
77.77564198742783,63.60028718557903
77.77564198742783,63.86308392312016
77.73620609440331,63.79484117171899
77.5634151347628,63.79484117171899
77.54270829813598,63.79484117171899
77.74657004855786,63.79484117171899
77.54270829813598,63.79484117171899
77.79023085363502,63.79484117171899
82.85286337387119,64.01444127091504
80.22308585517911,64.01444127091504
83.63347433969035,63.83958769000582
83.50264415665858,64.01444127091504
83.31492961367861,64.09310199367702
83.03208243253115,64.1589164922468
83.10158103727264,64.073289243087
83.59476532446207,64.40971768459332
83.71542299365741,64.36994494657338
83.6641456304503,64.40971768459332
83.66851256646378,64.2664064007483
82.83637528218568,64.36994494657338
79.50540516257253,64.36994494657338
83.86344591935313,64.36994494657338
83.47683877951675,64.11060288675051
83.64463630602286,64.44860566933535
83.55090531986127,64.44860566933535
83.50565324320173,64.44535252741031
83.09777963301002,64.15002770545085
83.47148582998221,64.44535252741031
83.66180696455517,64.07083014873056
83.58774042421064,64.36994494657338
83.66870687954719,64.36994494657338
83.57835507406563,64.09711034534807
83.16399107373206,64.44535252741031
83.70546776963234,64.44535252741031
83.70546776963234,64.36994494657338
83.21137888918827,64.36994494657338
83.94468358700742,64.36994494657338
83.47591643411562,64.01844962258609
79.47302386505783,64.09711034534807
79.23023339263003,64.09711034534807
79.30496498848856,64.01844962258609
83.429006006922,63.883674441038195
80.1896319809999,62.670342830984566
79.19947103950551,64.01844962258609
79.57876176868385,63.91491107676101
78.86240948113354,64.01844962258609
83.52707771085852,63.80007453418508
83.20500245793568,64.01444127091504
83.19738589980574,63.965898924744614
83.20500245793568,63.965898924744614
82.61237534000009,63.819887284775085
83.65279060007795,64.01844962258609
82.69338031554703,64.36994494657338
81.9099651718131,65.3559621652604
81.80456894995524,64.86969165972522
81.51566364509338,63.1965863961919
81.23169245055628,64.36994494657338
82.26971305558695,65.3559621652604
81.68324995691438,66.11111457245082
82.38635957607143,65.3559621652604
82.38635957607143,64.36994494657338
82.0483872433,64.01844962258609
81.40042725235112,64.01844962258609
81.46825604472917,63.84471149720763
79.30098630104305,63.84471149720763
81.43539124677154,63.83989445142122
79.61101813241152,64.06034626165957
79.62116529532248,63.67365374418201
79.96065019567182,63.83989445142122
79.59883867631946,63.87344109278806
81.93815819433762,63.770573664844086
81.81694593866375,63.770573664844086
81.79562842423927,63.770573664844086
80.71606194547294,63.770573664844086
80.99129508741065,63.770573664844086
83.42208007244523,64.26899096105905
82.32738337665813,64.26899096105905
81.49027873784053,64.46208698466168
81.52630570087652,64.59353411249391
84.4000855162087,64.59538666146688
82.96398714649239,64.5374945654986
83.7253973325459,64.5374945654986
87.45497043863061,64.24216974353916
83.31751756751237,64.18692216112376
81.39725664325815,65.90653051021118
77.90199932286254,64.78537052324063
82.01582595847378,64.7099629424037
80.11771511109868,64.7099629424037
80.11771511109868,64.78862366516567
80.19941871302045,64.78537052324063
79.82880980623682,64.79763065140803
79.91824240294845,65.03941238820329
77.9963930958363,65.03941238820329
80.24735487634486,65.03941238820329
81.59210799791053,65.07918512622322
79.17305140385031,65.03941238820329
79.09222934176687,63.88773161427151
79.12232492920933,64.45624331057141
79.45699553245005,63.652511213031886
80.3315208655219,64.92595845436259
80.52354299610629,64.45624331057141
81.22109611164376,65.1046317740943
82.72885736604036,64.78828328853623
83.6191616166508,64.82805602655618
81.04611758700284,64.78828328853623
80.39585174966368,64.79153643046128
80.4741636579002,64.81949514708076
80.31400173562709,65.11481996904021
80.31946515998968,65.31388466335562
80.06492498464318,64.65255226161605
79.92745584149395,63.16173211923024
79.4492665376602,65.31388466335562
78.95294675133738,64.72678983024643
79.88155269511522,64.86921636081354
79.90668710629556,64.87246950273858
79.07865763087655,64.87246950273858
78.92178944561785,64.81949514708076
80.4627482756791,64.45624331057141
82.24140378781023,64.20836735282938
87.46040337363074,64.20836735282938
84.5470907431532,64.20836735282938
83.36496497705322,64.50369217478882
82.7403978064139,64.86128589232416
80.2630653434499,65.0759319842982
79.98833690927407,63.59240679231207
84.27866416249918,64.20836735282938
84.85721369968972,64.20836735282938
84.01329283784303,64.53780679383473
79.0998798887145,64.6111348320089
76.63721411311403,64.54138537014603
77.72132543932585,64.65676124891338
80.39649277399798,64.79153643046128
81.0331941380484,65.11807311096526
79.432790353554,64.67808249662059
81.87772475687993,65.0440900764007
81.15088068422153,64.41595317016672
82.69021967775515,64.67808249662059
80.73954465501602,65.29196603414272
79.13301010209527,64.82225089035153
83.77653277810809,64.20836735282938
82.95563570994868,64.67808249662059
79.499654014595,64.20836735282938
86.41029721126576,64.20836735282938
86.61094715368276,64.88476233712281
83.64811346179546,64.67808249662059
83.25123384084932,64.67808249662059
83.39519933176996,64.75038774988406
85.2410382569558,64.67808249662059
84.95695976635255,64.88158351606583
84.69112708440674,64.41186837227464
83.7777731508333,64.71044633615912
84.31332372067781,64.34443875637899
83.7060831477891,64.34118561445395
85.96485691507115,64.04586079249451
85.9627254220312,64.04586079249451
84.61450104474535,64.17424272898924
83.9307300705662,64.34118561445395
83.62968293609825,64.34118561445395
83.02555673310135,64.30229762971193
83.06137030124872,64.30555077163697
83.24790931085602,64.30555077163697
83.10538443010091,64.30555077163697
82.87758083979077,64.34443875637899
84.23261657117267,64.30555077163697
82.90729922469636,64.30555077163697
84.72812476695914,64.30555077163697
85.58234178194128,64.34443875637899
84.38809660822335,64.34443875637899
78.24429930250288,64.91667856588835
80.16880941630724,64.95556655063038
81.02209382862969,55.82704889431715
80.0179333976497,65.02787180389383
76.07637426005023,55.788160909575126
79.87211207670653,64.79730968240494
80.02860282296724,58.284281899594745
78.59713220439765,58.62117558623507
80.5610468569246,65.24291340764854
78.75157437516003,57.0891098340515
78.65523280021111,57.26738515338233
80.22705608363358,64.57695569651266
80.28949409631512,64.95660163870042
77.30566755935342,64.757536944385
78.37454015299082,64.79730968240494
77.96048089962324,57.9745363578507
79.07611353675587,58.04122812956245
78.82799993117979,57.02754475143948
78.4299268771575,55.46842199031643
78.4299268771575,48.34139195529385
79.07611353675587,56.30544277442589
78.67804048273359,56.82969129716948
78.5659735531599,55.31922754760432
78.3159107349152,57.55006207173489
79.07611353675587,58.04122812956245
76.51088979322316,53.93888145900205
77.37473060511383,56.2345989275421
79.07611353675587,56.55444325335804
79.13635469049686,60.714256422006756
77.41394328648184,53.105728827534314
78.40636177125549,46.27589652420164
78.74693193222454,55.40719176083975
78.82799993117979,55.55055250802604
78.96192490095466,58.925636969023664
78.73554337578682,57.886264644854194
77.2754491613912,58.396340726200464
78.73957084261612,56.943249336011974
77.68478362125444,57.322175801240476
76.81924455254023,56.51754480990026
76.73753836249995,55.66679725295645
78.54220320287232,48.202152206797074
76.941592016831,64.57695569651266
81.26129426137402,63.72786373058229
75.12749012179869,64.78862366516567
77.50378004327852,64.78862366516567
77.90197656383461,64.74973568042364
76.4715033570161,64.7099629424037
79.32940694860253,64.7099629424037
81.19888825162074,64.7099629424037
81.24961472626174,64.7099629424037
81.35537899788146,64.7099629424037
81.06143988727237,64.7099629424037
81.2342330397107,64.7099629424037
80.62484572455132,64.7099629424037
80.39800960161949,64.7099629424037
80.0807046080668,64.7099629424037
80.26559504301832,64.74973568042364
80.60522682252117,64.78862366516567
80.60522682252117,64.78862366516567
81.52747664966701,64.42211868673125
81.58323693005521,64.78812626651138
81.58323693005521,64.42211868673125
78.28280542653182,64.42211868673125
82.97018463783812,64.17424272898924
82.8993781038102,64.17424272898924
82.78269220299107,64.17424272898924
82.86528708179172,65.00170038944313
85.1224097903485,63.579604621624384
81.59448520831911,64.8066929763931
82.45879884498986,64.28613179373872
81.2905656381172,66.60927819789751
83.00690712188809,64.28064228334033
84.30763838814457,66.30638410402878
84.30922562793516,66.23407885076531
69.25402520485385,59.61638220149532
71.79425759942015,47.0955483746248
78.39548305080685,60.77606530647897
82.67155104903848,64.69181449628003
83.90076719471003,65.51927215673392
82.2261279273557,64.69181449628003
82.17036764696749,65.05782207606015
81.72208382288657,65.15463124494579
82.2565761521336,65.15463124494579
81.0696960240705,64.78862366516567
81.0181761570379,64.78862366516567
81.17439658066193,65.15463124494579
80.66242323552254,64.78862366516567
79.11487400255312,64.78537052324063
79.05911372216492,64.78537052324063
77.65089703686101,64.78537052324063
81.38900443418709,64.97849453461356
82.62420502271605,65.34450211439368
82.62420502271605,64.97849453461356
82.62420502271605,64.97849453461356
82.62420502271605,65.07232276562928
82.56844474232784,65.12541650684125
82.62420502271605,65.12541650684125
81.05988094633183,65.12541650684125
82.8186018988907,65.12541650684125
85.07766083480458,64.87754054909924
86.00220923685579,64.87754054909924
85.95717201864127,64.73061857687155
84.79215296778338,66.02883121735243
85.8901382005377,64.60353809677635
86.23041294536304,65.71792655616284
86.73840539324087,64.73061857687155
86.2322706912032,66.68316010519699
85.00308597189048,64.81633703261714
84.98944252652944,64.10027350631363
87.36199015513311,65.276172843413
82.23740189100123,64.7820404119546
82.54937054873496,64.81504627201286
85.93559333935558,65.44098376558209
86.26248748598013,64.62662978793516
86.6508433974759,64.87599678073961
84.80398961289573,65.45467674186094
86.40837522810331,65.67851131161994
86.28382601456099,65.69231308094157
86.28474154347414,65.64141585642666
86.29757371067157,65.64141585642666
86.43419474250167,66.37728715585517
85.90958073171946,66.11894190979325
85.75421397644355,66.05612570713798
86.28675720035095,65.53322635668695
87.06297084892421,65.33034852292025
86.86246730748844,65.32511879458404
86.48644265322493,65.32511879458404
86.63963848352863,66.27431685528198
86.51948559298158,66.30477842779328
86.59572554627344,66.44207592897337
86.507397806975,65.61120969742444
86.64626379717316,65.0086892764586
86.80081505642671,65.16010398179338
86.5503553902575,66.03074295136226
86.5587455692356,64.82243932829867
85.01903598674389,64.56465011203433
81.57616899790473,65.88714179114288
77.01015529422457,64.65324861471386
84.08456674324226,66.48753917205018
85.59032017619394,65.67903857142082
85.4587606960544,64.69302135273381
85.82217587986615,64.76532660599726
86.00296231079201,64.69302135273381
86.6081587553509,64.74636954617274
85.97862753363543,65.51089459270139
86.20540146136281,65.67903857142082
86.71118972372352,65.00321096633091
86.63800725500587,65.48577098406197
88.95535970769696,66.471788202749
89.11375215195245,66.471788202749
89.05604191714642,65.4674612814207
88.9665253396258,65.4674612814207
87.46952025344267,67.85741110411503
84.5195150865482,63.6880666061069
83.30749200513182,66.48137017027187
83.72343555713553,65.45691465062264
82.28667677894049,68.09414168310997
77.21203968638096,55.22531797217671
81.69573088900529,66.6373632836566
79.14191910282494,53.530114287454644
81.059174894441,64.85141405451836
85.45743646518494,66.3447077226538
85.69883377323016,65.77465933198529
84.70813660225498,64.82318512298203
85.73218637418933,64.69481388228255
86.11270362417736,64.13609707813572
85.44329717027041,64.82318512298203
85.4244223055223,64.83764533167894
85.92946238593022,64.74452440022006
85.8406022344214,64.70770524223099
84.5472961870253,65.73054161890707
86.57672893766637,65.80920234166905
85.73481274478044,65.80791158106476
84.62330944468339,64.82189436237775
79.47816700851972,66.1074295448876
82.61154832906963,64.93512963246188
81.8469405809998,65.0598656899363
79.16367412788004,64.80147124796528
83.63325604982207,64.7092612916212
82.21956939171312,63.474767688720114
84.32084648216059,64.67471462332263
84.32122460973595,65.68009125161544
80.19983411844518,62.06374778458863
80.1688413015749,62.44867604362665
80.02124139914744,60.40654126470618
80.22406103691314,57.1175733393949
80.22406103691314,62.48493301527547
79.97352876099404,62.22439928539575
80.05435683805375,63.3012169968392
80.67145056471037,62.13655874608482
79.72740847461193,62.644430720804124
79.72740847461193,62.8420490712529
78.28535868840574,62.79315413175145
80.95736782947648,64.63961427337051
80.71117955646014,65.32029801914884
82.67735160491785,65.07242206140683
82.8223368341304,64.64634606331515
83.07617738768526,64.64634606331515
82.57283402058381,64.64634606331515
83.2346424793759,64.32700839821781
83.85728953322361,65.06025324152402
86.61105816863432,65.21540422866212
84.12426352520072,65.21540422866212
84.43308611496349,64.84939664888198
84.36528975147634,64.84939664888198
82.34468127816774,65.21540422866212
82.72554054875833,64.75431408005544
78.00995932269322,65.08062904711421
86.89630715981846,64.75431408005544
84.5024483132575,65.27547264697367
79.99976998225215,59.7003192438823
80.0876043257526,53.19901595786814
80.22576481000016,63.06170502242685
83.60949752042566,64.88934514702486
81.74871004679831,64.8265289443696
81.708843366495,64.8265289443696
81.26231805660525,64.88934514702486
81.40634383835291,65.19253652414972
81.75683977125867,64.88934514702486
81.44527630178523,65.255352726805
83.1931922440138,65.255352726805
80.97637226379986,64.88934514702486
82.56559287306771,65.255352726805
81.64880041192893,65.19253652414972
82.43612382727332,64.88934514702486
81.6684182434005,64.88934514702486
83.16714559398197,65.25260494246128
65.7320155283497,64.75456996547696
79.80660700988113,64.63137373135397
80.33170731986188,66.14976854386374
78.80426193779374,64.94941356533641
84.02710533991086,65.06489344608744
83.99999163664121,65.56171792441506
84.44085792535678,68.91175223037513
79.83858180578359,70.13134484557254
84.35033489575252,65.33153455754977
84.65794102618719,65.58026865594327
84.28295823142311,65.06489344608744
86.07278377976859,66.61722887646856
85.92737937752483,70.64043774838343
86.00460093430567,70.27806851855799
86.56682363959492,69.54675266262834
86.48910526637752,65.92485383085256
85.38200751226549,65.90075225929446
85.44694032812252,65.90075225929446
85.85114274501791,67.76418989914913
85.74720971786974,66.02086860391712
85.90266796377892,65.4568940852243
86.17982700006353,65.40656693727696
85.82662349586424,65.56171792441506
85.13353584210324,65.97338557666403
84.84159229860917,65.92284695975064
84.22288898861375,65.11907917806269
83.68893643731664,64.90977106629593
84.23167315807181,64.96229599587485
84.21233432104775,64.91257328688522
84.23494879139352,64.90238688575258
83.91299000413468,64.90238688575258
83.85705843738965,65.17146531630986
83.38867064095491,65.17146531630986
83.68848215945553,65.37310134277958
83.28101092336297,64.90238688575258
83.36956412224343,64.83957068309729
83.30172565612362,65.26839446553271
82.43706455892034,65.36611337130076
82.4156862115805,65.11324347839461
83.60587133568072,64.90974245894935
85.32005083032423,65.06489344608744
85.09921475405092,65.23241652598959
85.00619842650772,65.15375580322763
84.1471889627147,65.31542114511655
84.12481808723187,65.2739034583332
84.60645336101292,65.42287580670713
83.87626339803775,65.255352726805
83.84408301235896,65.255352726805
84.83024310262732,64.99405202427172
83.98450759910227,64.88934514702486
83.98884974178665,65.255352726805
84.1735961122944,64.73419415988677
84.03862780649096,64.94941356533641
83.99097882651184,65.132156492682
85.37734659374937,64.7033327102466
85.36047837798806,65.08789102155495
84.1594165168725,64.93367199280402
83.8409324913504,64.75456996547696
84.59228715540465,64.92209304537909
85.74469594286758,65.42287580670713
85.15830110540823,62.80121041007228
83.34329877573191,62.377764114021915
85.13329392801377,62.35383589610867
85.29718461635801,65.06489344608744
85.08886517660788,62.41665209876393
85.34094599617555,62.35383589610867
85.19821220969446,62.78265967854407
85.51609072941172,62.35383589610867
85.52098428911363,62.54528719392406
82.26004440680708,65.11693664523855
84.01164868074511,65.29967957258414
85.58793544984324,65.48294422501867
84.43028078113781,62.17828759704608
87.50649346865912,65.255352726805
84.25885020714985,64.88934514702486
81.37742039516449,65.12057754525708
79.86183107057636,64.75456996547696
83.77465398802329,65.255352726805
83.66117595303771,64.8265289443696
83.57275839321696,65.5351408833442
83.72105965861941,64.88934514702486
83.69322333044012,65.132156492682
85.03129443077984,64.7033327102466
85.71668451935246,64.78469964443008
85.05479338499505,64.76614891290187
85.11226466940883,64.76614891290187
86.77149688742789,64.76614891290187
84.15967596390274,64.9728287534041
85.72799707997945,64.7033327102466
84.80706634702199,65.255352726805
84.75551839568425,64.88934514702486
84.52766240505122,64.88934514702486
84.19529130883582,64.8265289443696
83.78741487312229,64.76614891290187
81.86227738006248,65.255352726805
87.55218892384643,64.88934514702486
83.03064121537923,64.88934514702486
84.47729804263712,65.132156492682
84.43762306473504,64.94941356533641
84.12071918775868,64.7033327102466
84.57784783885373,65.02241616912434
84.57064230692797,64.94941356533641
84.33252218899256,65.25260494246128
87.46039237825262,64.94941356533641
84.65881429419025,64.94941356533641
83.99859268543769,64.94941356533641
84.17694144319235,65.09602498752709
87.26085625101554,64.88934514702486
84.8664731700289,64.8265289443696
84.87834256312226,64.94941356533641
84.24734647118682,64.88934514702486
84.01740575163814,64.88934514702486
84.97734717059215,64.8265289443696
84.24801384277515,64.88934514702486
84.2627766772185,64.88934514702486
84.1937901656701,65.255352726805
81.99597373825002,64.73419415988677
80.10314190409683,65.13722110476688
80.54975557851593,65.23541313887611
78.79056056006972,65.29822934153138
79.14155930167674,65.66423692131151
79.992413135145,59.834786198133045
78.68506661108667,65.29822934153138
81.78342418517929,64.95621251722864
78.95843493160544,64.8215679269043
80.55034959191185,64.8215679269043
78.99615103282653,64.85838708489337
80.6173285082946,64.85838708489337
80.58046870430377,65.03143598376842
78.6688991747227,65.04351111493716
80.59837197490556,65.62384584953242
82.67667925457162,66.74050397715942
80.7806748488768,66.68111306664373
82.63571157513607,67.12168621605713
82.26580040965,65.36363727531193
81.93518503698914,65.53001761851668
80.53920881544732,65.04351111493716
80.37234551270298,65.04351111493716
81.62743039038435,65.00431085424988
81.64171920711865,65.22522599414091
78.61811836328509,64.63830327446975
78.71603419222804,68.37995639735281
79.2971257810585,65.08438558748398
79.87633628524053,63.063600025381035
78.03975307800718,64.80294623555098
80.19021218788767,65.22439466467348
78.1359687473878,65.2106152115141
71.98238328060374,65.08495784189539
83.13761532239137,65.48279456027849
76.22615327587026,65.54868432744357
83.93726687311617,58.29323570941479
83.50664724897096,58.07874483110663
81.2269726491863,56.805089768084464
82.86679619368265,57.66783930710294
83.2224096485138,58.09426425584821
80.1972583293829,57.485456686395075
83.6455472638941,58.41025882555389
83.22434335962555,57.862444325014984
82.9165141637651,59.61641363708808
81.54738134754298,57.48910896747676
83.23735420943939,58.02354013816328
81.1868021779762,58.36923780245865
82.79180842326464,58.12362532879135
80.81443801751965,59.40382471421006
81.72804520505659,59.34337915015323
82.3985160653636,62.13341738128187
83.25973295216922,64.86172804301833
84.09161537715758,64.86172804301833
81.19725351554993,64.19553882464345
81.69084985564433,69.73519826324309
84.49831770519766,63.894231891456975
84.49831770519766,66.95874770099412
81.56951106134616,73.09633463548607
81.56951106134616,69.68508431578172
81.56951106134616,69.18265977294821
81.51823369813906,68.9633766131895
81.56951106134616,69.18265977294821
81.56951106134616,69.2588736367643
81.56951106134616,69.2596605553959
81.56951106134616,69.2596605553959
81.56951106134616,69.18265977294821
82.12603679493103,70.74173920896465
80.3581483500349,69.84242441437254
71.85463422905548,68.47964685388146
69.97239430759387,68.17201992579007
81.56951106134616,71.06076932337407
81.53240149712764,73.09355774339087
80.74868409648809,62.54444037956442
80.01088924213596,56.63803705664381
81.9634422199706,63.52475193820711
81.62452520651524,63.3521320694835
84.97599739664986,64.33260425678293
81.40007535052342,64.34368299012559
79.81326714119125,63.739448598598635
81.53430738560205,64.61133834942467
83.07052675203254,62.95820334689849
81.35773463160163,63.83579857861205
82.85648298858153,63.304116446905795
83.6378504568655,62.77273500241663
83.51541806382279,63.270417728565654
83.60414848893198,62.70197176925704
78.52033091476318,63.17977779743972
81.8340941206923,63.246727869663125
84.3569426864744,64.48144697962157
84.21779182096381,64.81674903339308
81.51867341023791,62.97975297657199
83.5333498115227,65.17126820039331
85.73068186559573,64.49973936261371
85.3847331757702,62.638531054616436
85.12081194928025,63.700252011923695
85.46628110133783,63.54864360217432
80.2693694299025,64.03935232249682
84.11356016590462,64.04337089162496
84.13173123387516,63.837198126775114
85.36626196443487,64.22312118558426
82.78314692459315,63.70047921820621
84.44143577585145,62.65590997867714
84.63638767100834,63.93167989202052
83.9437689345908,63.594737305664445
82.91877750933043,64.03577590271682
84.74712725631709,64.6949243653367
84.71406495316336,57.9852001832452
85.66204365741574,63.752843720988196
86.06892631757103,63.42707094853323
86.02180828339107,59.53114853223265
