rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
86.67853743571433,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.67853743571433,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.67853743571433,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.67853743571433,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.66460350199527,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.66460350199527,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.66460350199527,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.65639109869826,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.64210274741644,78.47168553045424,94.44062472810684,70.52867410905878,61.13713883364212,79.81070345325926
86.90142405752043,77.8422680745071,93.99382226372299,70.01746175587765,58.99295466117353,82.1886708433852
86.66408411123804,77.05607335723676,94.13978426248035,70.23695780716841,63.098653312972765,80.05763021983012
86.68095882055596,77.27513942618694,94.22866640559008,69.24289244946888,53.29088752444819,80.36293393684483
87.27065325746388,77.8422680745071,95.30787223320412,70.14533064334931,61.99831830138165,78.50445905220676
85.93014457684248,70.56819597521222,96.00093482982392,69.70757325563875,57.54310969694717,80.51884297741665
86.87178014390044,77.27513942618694,93.35576359708645,68.15460325721956,50.507151544365726,78.44745244367702
86.62266147107024,75.40483591458037,93.71247278992466,69.46817551079243,57.80516384457169,77.06946260527843
87.00344852944747,78.08261385838249,93.46357292538391,69.67327591416628,61.0808706462798,77.71082673025782
87.10029819907005,78.08261385838249,93.91012676015715,69.35863654592758,57.30996685341113,76.93607434017639
86.77718596475154,77.27513942618694,93.9984664730308,69.55633498429177,61.0808706462798,75.90850035051494
87.56040750131386,78.08261385838249,94.9751317130932,69.62171358053953,57.80516384457169,78.03488642229136
87.52763824088052,77.8422680745071,95.22771208137536,70.15934367246795,61.09448974679369,77.6993320252613
87.19146795183914,77.8422680745071,94.86246434579404,70.3057676742813,63.576235557368854,77.32388021103189
87.69126952239226,77.8422680745071,94.65798681254138,70.26330497542305,63.576235557368854,77.42671654086449
87.98509970985826,78.06386148125002,94.9751317130932,70.09991565483088,61.09448974679369,78.91065646890443
87.96006492192231,78.06386148125002,94.65798681254138,70.31246019111718,58.34886437528052,78.72017434134395
87.90479674589245,78.06386148125002,94.89333631203927,70.16011042812815,61.09448974679369,79.37145693753295
87.79402370345645,78.06386148125002,94.89333631203927,70.02423902913308,61.09448974679369,78.50445905220676
86.97045537306711,76.74935953145193,94.89333631203927,70.5585327451101,63.59410100649021,79.0489294642404
88.0266771879775,77.10306090926913,94.94923643269306,70.36804666483751,61.207647851011686,78.91065646890443
88.06549511074077,78.06386148125002,94.9751317130932,70.34652291838022,61.86129370537283,78.91065646890443
88.06291267982246,78.49611978981089,94.94923643269306,70.456606298059,61.207647851011686,78.91065646890443
88.3709843254024,79.18725795898392,94.94923643269306,70.69439018383993,61.86129370537283,78.91870409507096
88.09939075957554,78.4670832439118,94.59813900370187,70.44538126479694,63.76776093691684,78.48897138356526
87.848415686769,79.18725795898392,94.6587908712572,70.33830296545776,63.83303615683942,78.47855606518839
88.11161781038216,80.2208763412633,94.19397067819438,71.06229159578172,64.25349582805605,78.94196888564258
87.79432136051899,79.18725795898392,94.2962791985724,70.77202810167664,63.785626386038196,79.38605167530675
87.76424768671917,78.49611978981089,94.63132387678408,70.36096496110287,61.125434952591625,78.91827478689443
87.96036588050451,78.74796040483115,94.62391330691204,70.87412320006871,63.76776093691684,78.94196888564258
88.10152190105515,79.18725795898392,94.19397067819438,70.52499236398799,61.09448974679369,78.47646167570612
87.47635082018527,78.74796040483115,94.62989054035705,69.2903487657937,58.76689759825065,78.47855606518839
87.19531307067228,75.67259550184887,94.86054468569588,69.64119212625313,56.753261650684685,79.71092849459703
86.49899704126553,74.87723384619655,94.62908648164125,68.21375368557247,51.914160659225374,78.36705657404642
85.11337409768099,73.25685099507655,94.10549188041614,68.5843768902105,55.73540094186876,79.77806462041026
84.12193955137373,72.23899437844646,94.10549188041614,66.31632955376986,42.278628008592676,77.3484020072659
86.58038491130718,78.07500446767273,94.86054468569588,67.8433390728685,48.90153308009666,78.19692963921963
86.29301951126575,77.53763737975473,94.97377686940656,68.1936286851178,55.06711428791664,75.97767543591956
85.4296577302904,76.66457224746998,94.23336611273893,67.18284076067988,48.39481932765343,78.38544604323438
84.29114063200768,72.84363355668877,94.24709153027621,67.63530528067396,52.196023423814374,78.44076200383083
83.37633926758632,68.28053525219683,91.01786581971041,67.19535442235363,46.82730044438326,75.90850035051494
82.5392549404851,68.92314929291905,91.00797195168467,66.53924079942159,43.273483063893764,75.74898243808946
82.01206911438675,68.7260753594291,90.69102615799734,66.03651451638063,40.258529606416694,75.18040429034292
81.70994088946753,68.72829449694821,91.84923344723795,64.31281386092056,31.94367961970783,77.13388416250615
81.40456176575145,68.72829449694821,90.7185670080446,64.14948556809468,39.0406775539646,75.20021556938235
81.55624639899025,68.3794976846929,91.84923344723795,64.91703631664774,46.09538970923494,75.51662567837883
81.10563760991835,66.12635519317644,91.84923344723795,65.06939813385331,46.26122258420125,75.51776524066058
81.34069403767174,68.67349983836358,89.76110437759317,63.035468600997426,0.0,76.49312406793376
80.60352274973981,65.54511248492092,89.73114677016731,62.21902519737472,0.0,76.21448059187517
79.65159446220072,54.886116808150966,90.19011416259971,62.804764190973245,0.0,75.52152375701769
78.99072064853982,50.552323292677464,91.25777390880341,62.88255387731429,38.22160884576698,76.71192328511232
80.87148266512439,55.0193228023988,91.32855171701567,62.41899768018168,0.0,74.74133110810281
79.50359075510237,48.19578000134107,89.4600594753345,61.38591243070517,0.0,75.53207344656758
80.40931339565839,61.049018308264316,89.87203341146255,63.61292439782787,8.010686319852223,76.49312406793376
76.18409001724584,0.0,91.88345085624348,60.875617163613335,0.0,81.0123436015532
77.96923498831366,0.0,93.70574592767609,61.29263514158996,0.0,100.0
76.35248675094695,0.0,91.84923344723795,53.968673549773506,0.0,80.08641182217275
81.79368878829973,47.829261662797926,93.44238903167441,65.9864769851883,39.21923658445265,78.30671418495035
82.08981458246328,0.0,94.5699182203528,68.40148262534684,49.93900043877946,78.50125947275609
82.98235025842644,0.0,94.97574850903514,69.00859716820909,50.62050768444264,78.49306109493406
86.21409645055,76.60001040640327,94.78089941518368,68.82141238411793,57.697182026826816,77.30342695443724
84.92531452595522,73.04684557109539,92.42350863563921,67.79776582561406,48.96756583954047,76.94079435303188
84.8128810642947,73.63386346039539,92.02560955974704,67.20644888765254,51.504500370847765,75.09694437172288
85.43352846204944,77.20012889749748,92.02560955974704,67.6763642315706,54.204125985649675,75.31215497540242
85.14237366467883,76.57688053259128,91.94986237077278,67.49539642625625,55.81682643332298,75.92089249111761
84.25445987816089,73.63386346039539,91.01786581971041,67.27960275169335,52.93725246688821,73.8369897437645
84.85260815309799,77.20834293210433,90.78673924479874,67.18536107724533,54.204125985649675,74.39211428821623
84.41468744483365,76.43508820237653,90.90262647715596,67.37671113331395,57.72815391572132,73.8480011752944
83.33252221313168,69.71300255029483,90.8032843987898,67.06607703995587,57.2787583887295,74.09165824167981
82.73648975904678,68.7260753594291,90.8032843987898,66.61263301057959,48.711590725231865,75.60990237754807
82.25511189902663,72.51279538085085,93.44538534166789,64.6009510123349,0.0,75.51776524066058
81.56945907196324,68.1768005147316,91.95907434138839,65.5342947006602,43.0345673964082,75.4381200430453
82.28109825888849,70.21784466196335,91.719157347359,65.03063905549183,0.0,74.79927292398466
82.36084592884055,72.51279538085085,91.719157347359,65.25378385635888,32.56279335093361,74.22081524427206
83.0406798639292,66.15453803729451,89.99557133874762,67.6449116338015,46.13631536084891,75.61308279697182
85.51264727880404,76.09529185425433,94.14478997217955,68.206637334299,48.419150875905174,77.54561935995285
84.81958896482197,66.65025980359115,94.56176901857265,68.83329411039782,51.125481530391305,78.3043577118162
85.65513771906143,76.35253161181522,93.85896277078639,69.31528234311598,54.53101557801315,78.49653303908262
85.9270516816508,78.4462099117642,94.50079041974995,68.82453451564818,52.920331907595646,77.16153339791788
86.04834553442741,79.22625117118757,94.79227139888351,69.53290812928346,57.735741549143604,77.30149833217651
85.94564815114695,78.22662067194662,93.46257734825613,69.29097425868326,55.076632954600676,78.4907046217999
86.0586080851623,79.50119693966833,93.70071418427548,69.50307713263385,58.063152911791136,75.93064126583393
84.97939740841507,72.8175755286333,94.55729470266094,68.5388783683787,54.204125985649675,75.73616650567564
85.06450730707007,76.13145946885024,93.20323120194624,67.8403843990432,52.920331907595646,74.70524683361107
86.05353500892893,76.50589571028412,93.44665810613448,69.06174555503432,57.72815391572132,75.93695462249444
83.91797310837451,66.31919171306193,92.4863499397037,66.05047215900677,42.1029470677233,77.81493688924455
81.18300903687303,51.57548206102196,92.9549777854762,65.42998442638219,49.3691372555208,80.05248972379235
79.36781057441584,55.322973713671296,93.46374242677801,63.48389688848899,44.14981586016527,92.96205139046421
85.25439302793347,74.90675014458972,93.20490984739288,67.16227737084999,25.121065050821908,78.3043577118162
81.92483303407715,0.0,93.78572527784713,65.03352944485734,0.0,78.03300325892138
83.99106528733742,65.59378411138555,93.21122931179062,66.06847690657133,0.0,75.77639074222107
84.80241288737436,72.6872071593053,91.66644924434647,67.94458126290037,50.507151544365726,75.75375148981557
85.32420675241843,73.57225160188428,94.55266276245624,68.57291671269103,54.07705766687414,76.22951565587088
82.59142989187208,66.58562753841163,92.04177154222273,66.39140380669025,0.0,78.3043577118162
84.42847885306816,70.27592380707587,92.80102191355581,68.52689818864398,52.93725246688821,76.66593299499698
84.95271904586733,69.64535688905133,94.89382263571039,69.10272351918822,56.04411208371846,78.3043577118162
85.73433805002986,74.90531715749034,93.4594045609561,68.64647949322757,50.62050768444264,77.07167400118672
86.70388415417955,78.7813914721291,94.63512582258215,68.84049460156636,54.128235574481394,76.9517923821091
85.868270386094,74.86238549568132,92.45794909015898,69.16216209028303,57.72815391572132,75.76368303958208
85.559691495289,70.79778645856317,92.82703570272581,66.76876731231854,44.186194493721025,75.89673156629212
83.15981485540742,0.0,92.77520399145163,67.64423855832369,40.99197166531657,76.67954693599239
82.75899521047648,68.27848598906485,91.24566072795382,63.565168093450865,0.0,81.16832606379575
79.87809089890735,0.0,90.63976521074092,64.06209504670936,40.561603018424755,76.8128964943322
81.17183259561361,61.15056694329646,91.24566072795382,63.70660133242522,23.182795144902492,76.63828375958526
83.81716131583366,66.4919931561814,91.39255474544521,66.01736967992488,45.07782644121923,78.28569157342328
84.77571391855598,69.64535688905133,92.45794909015898,67.59952803645666,50.63742824373521,77.32510869324611
86.63546266287449,77.54906276403518,92.47410931546705,69.00025809982434,57.29866851742273,75.99726451487767
87.04263097490495,77.24193707042214,93.90615878204916,69.40444416362557,57.80516384457169,76.49038079565777
87.83927775002276,80.24493228392105,92.77415488164027,68.65614935076044,49.05634097236415,77.3259410181728
86.77380602265747,79.70035736241104,92.51386751121143,68.83387634138207,57.110017366392526,76.66463668149851
85.30132750689847,78.33333746894363,92.2543682586006,67.7092218753886,47.04391214679213,76.94318879313522
84.84888593077717,76.11878930117734,91.60085445032651,69.09891801052676,60.7853921510999,76.82138964059271
83.27695128655509,73.91431437971255,90.6651734324649,65.61225869959145,0.0,74.75524613623871
83.20001293969557,68.43947476725864,90.64346617670468,67.13941301978984,48.65422116418442,75.78060632222761
84.61454495670594,70.63938693054571,92.45794909015898,68.53784285373767,56.04121974936007,76.42113166298833
85.3834132342322,73.18325359722331,91.66374187368936,68.58480905557,56.08961169371502,75.31456162048043
83.35857630090621,65.39285379155672,91.66698744576621,67.50518113173918,50.319517191248444,76.58024661762666
81.95318250760369,38.1119359759233,92.92067573545589,65.07593364658882,0.4521182430193441,79.32654867660786
81.74775642314293,53.1396018076275,91.79229341797834,65.88363427252538,42.42380500922875,76.08285762359586
84.37650337119702,70.63938693054571,90.64297613094713,67.37041156284039,48.72488128169403,76.42214711316292
86.55571348979751,78.72421210499452,92.2543682586006,68.32012227230206,48.74420135979486,76.48919613060559
86.40612494303534,79.32107988413188,92.47906920795516,67.3049430296346,43.51159488126024,78.4907046217999
85.75629757318619,77.54906276403518,91.92202695984993,68.55775188348787,57.778999596554314,77.19629431338174
85.152658293722,76.71373187503139,91.94079428923226,66.93353927472621,46.68696549526712,74.99125219651907
83.95541344837568,69.90994658668734,90.03430474413716,66.89029676538912,25.121065050821908,76.49190971011143
84.29849444403219,73.90132429278623,89.7657228432228,68.81238597868163,60.09084834548768,74.93197942870074
84.33182379276417,76.1502639593802,89.80335729946884,67.71791645263781,45.0263372949387,74.7928917659254
83.80970454869899,76.09633746074459,89.84535484005654,66.30146512344515,0.0,74.33314789364924
83.58469250902448,73.61798956428538,89.63964857767894,66.77379380297424,0.0,75.1706782901284
83.27680514171769,77.20992409423057,89.67729603199763,66.23141656988236,0.0,74.93275258587764
83.75375871185328,77.20441996383835,89.4521069238055,68.66503043894605,60.35265700554484,74.93815390540895
84.18359740662419,78.17296191999951,89.7624053685527,68.20544486399389,57.79674506520167,75.73200515386344
83.90472683455764,73.03995398604036,91.33135322961934,68.7084198815483,56.900262427838015,75.76274580223435
82.0547402357846,68.3691597403911,89.77766840854642,64.4990062054381,0.0,75.37361716529577
85.81552918466032,80.04670146147336,90.92441274730636,70.37744855832459,61.753338199203405,76.00840164277368
86.49639660546418,80.3595439607606,91.95551649216291,70.18556059827736,58.88532561261568,78.4907046217999
87.32466615418733,81.45044794931528,92.47885179015366,70.27462095407657,61.83545165545769,77.81934633675425
87.07063579058293,81.05559873072413,90.41494096277954,71.03040636226197,63.66153519755343,78.4907046217999
86.99634431709748,81.04582582592457,91.1692299794679,71.18362520804943,65.80185228470285,78.4907046217999
84.55770613924179,79.80090412900343,88.2615757085082,65.55714226883919,60.12382856248277,70.24684737978154
84.01482860285309,76.6287771225755,87.71129875396397,65.99230467271661,61.761547441629325,70.36105357391074
84.10064444952502,76.9045728276299,87.67159601088146,65.21128720669779,56.60610014265007,70.50015833947093
83.26763570053606,76.62956893512961,89.0456124766373,65.6087287981967,56.77852153579019,69.60950934128716
85.14294441760083,80.52547233834694,90.79692687090409,67.33295756078863,58.5594600379968,76.85559804498527
85.00819118289783,80.53525572977995,88.63691292965048,66.67583096115497,58.75484719417653,74.82441194856222
81.50062219895811,0.0,89.61082539238377,67.08982068036202,58.54367958985866,75.16985619646479
84.65019714152037,78.43933461927615,94.726749338916,66.63973995654733,59.45760093923938,74.74861239095091
83.3720635411048,65.8588689110438,94.726749338916,66.38467285341228,54.80999391897631,78.12603894330496
84.15875869086958,77.16371451116889,89.30114199074139,66.76892254667507,58.558682462299956,75.16985619646479
83.87974786926756,73.82243656434648,94.76902495372393,66.29678918201354,56.50263235146279,74.74861239095091
84.21935616945258,76.7833646127116,90.21887129919818,66.04891697660223,55.63068138971415,78.12603894330496
84.29100395362741,79.05134304787032,88.80382561303902,66.15603364516019,56.518086317920286,75.11304322678674
83.51497381728227,76.19699283198902,89.5803207156652,66.68682627106784,59.992814098694595,75.21857437091954
82.41970120973505,0.0,90.860641926994,65.19120610015204,56.54416783491389,71.94872609208
83.5294507518872,77.29221021040748,90.54185928823927,64.71866125803339,51.96473205222546,73.16182190359649
82.43904676814495,53.97518740161764,89.390539593311,63.789210444171474,50.52700212142086,71.17728954342171
83.24764500061416,74.37880862192546,89.41466642840795,63.71776728243789,48.816329734839236,70.69295871447586
83.56627492150345,75.45785009756432,89.94010495205178,64.42023127821066,53.88530937196362,71.70888375698074
82.97482133351701,76.5559058969246,89.30073365555246,63.82740373176741,48.83063348782607,70.87536929639211
82.52525412101281,53.51654288273985,90.15063553130518,64.07651025626848,52.045093553876725,71.30954596137543
82.75050660910219,71.91161178318782,88.17541286638024,64.25949192243402,52.0071984081939,71.89143993559199
82.79495697690551,73.27863972506026,88.77472781930203,63.742559422931045,52.0071984081939,71.1355944790351
83.51570413329684,75.45785009756432,89.52255344450437,64.41638451773144,52.87341047187339,71.01098054401567
82.50775260482344,70.5548191518884,90.53491682775783,64.64422128143292,53.14069962563409,71.30954596137543
83.00013671886605,76.80539185258803,90.58269798028513,64.20500291522603,51.978011988996826,71.4793579411245
81.89579717962212,52.914912620678734,90.04881309892416,63.66994132649973,48.214761361997596,72.34786160857158
84.16712678529515,79.6321665476104,89.91028125984154,64.57100477683962,52.045093553876725,72.01861994250068
83.66563598669623,73.32085303770663,90.4305426846926,64.90642058014387,55.843358193074,72.10620297449013
80.90489811533591,45.64714252094828,90.32812503381342,61.613094288588584,44.632749882683726,70.9571823933906
78.85035296797425,39.19206752232514,90.4305426846926,60.71079437655371,43.67745774133105,70.97905589061065
84.60202446960251,79.04331525051651,90.4305426846926,64.15678667075763,54.84961179890937,71.88117848016363
83.57037501049672,73.27863972506026,90.4305426846926,63.972994079033086,56.21822864008345,70.49153313796187
78.63385828018194,0.0,91.80495120902256,62.87886338969727,32.502190741451386,86.58142591345339
71.3185480631741,0.0,91.59383139015875,61.727640685367284,6.660568751077353,100.0
71.95124066871033,0.0,90.57452715801003,59.317405180557934,0.4521182430193441,100.0
75.34314093651686,0.0,92.99250453368388,56.118397555591926,0.0,100.0
72.17603085841873,0.0,91.11077491492577,55.139582397232864,0.0,100.0
71.37758951747155,0.0,91.59557538159797,53.744360814086896,0.0,100.0
71.96460727643267,0.0,92.62048611061716,53.988421430758216,0.0,100.0
70.3086175917041,0.0,92.99250453368388,51.55708395036832,0.0,100.0
71.68928662508615,0.0,91.58734754627471,48.78800405267332,0.0,100.0
71.25774277646414,0.0,91.59557538159797,52.53424881393604,0.0,100.0
71.11069258832029,0.0,91.79539760650901,51.15283940443171,0.0,100.0
72.61943125000481,0.0,91.79539760650901,54.324457282701275,0.0,100.0
72.21888953300099,0.0,91.59557538159797,54.222637761437255,0.0,100.0
71.63070789331476,0.0,91.59557538159797,55.076688778981634,0.0,100.0
71.05692715351368,0.0,91.31333878632074,55.09055413148134,0.0,100.0
72.79472114220519,0.0,91.79539760650901,56.81960017781528,0.4521182430193441,100.0
73.30547894125621,0.0,91.58734754627471,53.654874537522964,0.0,100.0
72.64948392655548,0.0,90.47033645204021,51.32076255380858,0.0,100.0
72.40499463352819,0.0,91.4327401997036,53.09663449005331,0.0,100.0
70.67454886799582,0.0,91.31730307725846,49.66061819106347,0.0,100.0
70.63485189259794,0.0,91.59557538159797,50.755531329368786,0.0,100.0
70.75539539554329,0.0,92.52731128458328,50.93060490249828,0.0,100.0
71.47086376110889,0.0,92.61358232295379,51.38113760680747,0.0,100.0
72.77417575241293,0.0,92.61107521147696,54.46583899847909,0.0,100.0
73.26326083112141,0.0,91.99021214459847,52.984020853337434,0.0,100.0
72.60980006059407,0.0,91.94864476202213,50.44600746521113,0.0,100.0
73.32332058584177,0.0,90.82540110182475,50.8979053355975,0.0,100.0
73.84067119882944,0.0,92.29962546069058,50.62145687523363,0.0,100.0
74.47604873621677,0.0,91.99021214459847,51.34937960065882,0.0,100.0
74.03404970433435,0.0,91.58734754627471,51.2138782938716,0.0,100.0
72.39456033708157,0.0,91.99021214459847,50.95075226117479,0.0,100.0
74.6821882262931,0.0,91.96456432783953,51.43752195173005,0.0,100.0
75.4936314832457,0.0,91.49936649653819,48.50118199371609,0.0,89.66202564728324
75.02509519142545,0.0,91.79618576067128,52.342602983068936,0.0,100.0
74.72057540977988,0.0,91.94864476202213,52.64449707372906,0.0,100.0
74.61665078106826,0.0,91.79618576067128,51.18496308024871,0.0,100.0
73.25374594903637,0.0,91.79229341797836,50.79047363214036,0.0,100.0
73.2174107800086,0.0,91.79618576067128,52.8065963145813,0.0,100.0
74.81218330545924,0.0,91.11986285265608,51.21389479079604,0.0,100.0
73.1235253812488,0.0,91.79229341797836,50.331996895980275,0.0,100.0
71.76437499514725,0.0,91.79229341797836,54.814491974222854,0.0,100.0
71.04249798004822,0.0,91.79229341797836,53.41931055564366,0.0,100.0
72.93585890732699,0.0,91.79684339699843,53.346629717878024,0.0,100.0
72.42800238957985,0.0,91.79618576067128,55.16490507581928,0.0,100.0
73.31379552502021,0.0,91.94864476202213,54.89742242771162,0.0,100.0
73.00181641997825,0.0,91.96022281865987,52.318119712994616,0.0,100.0
62.11072345926672,0.0,90.44743447650562,48.14051788086665,4.5841514865456165,76.13348376441604
56.00906376604234,0.0,91.43099881679682,47.67197252770834,0.0,100.0
55.48445908190024,0.0,91.45515434208374,39.75894417535958,0.0,98.52602195691016
54.26012640564051,0.0,93.97241101378624,49.042539609307696,0.0,100.0
56.3265770702524,0.0,92.8468918334632,43.96549176759881,0.0,100.0
57.10290830219764,0.0,92.8468918334632,44.28289134920022,0.0,100.0
56.79631081608213,0.0,92.8468918334632,43.265719717367155,0.0,100.0
56.79631081608213,0.0,92.8468918334632,43.69217781185446,0.0,100.0
56.95351795680361,0.0,93.14184962828094,42.287087521980666,0.0,100.0
56.94317474283811,0.0,93.14184962828094,42.287087521980666,0.0,100.0
57.56321085661023,0.0,92.8468918334632,42.97506534237309,0.0,100.0
56.700280152384885,0.0,92.8468918334632,43.484481918587505,0.0,100.0
56.19710884671812,0.0,92.76190972826444,43.38753913560511,0.0,100.0
56.233342560865964,0.0,92.76190972826444,43.38753913560511,0.0,100.0
56.03466182285514,0.0,92.76190972826444,42.79180694356765,0.0,100.0
55.89267044462671,0.0,92.76190972826444,42.1591765263142,0.0,100.0
55.95553101127962,0.0,92.76190972826444,42.1591765263142,0.0,100.0
55.33141372156914,0.0,92.76190972826444,42.1591765263142,0.0,100.0
54.57282732940937,0.0,92.76190972826444,42.32835817178778,0.0,100.0
54.57282732940937,0.0,92.76190972826444,42.41056843598072,0.0,100.0
54.57282732940937,0.0,92.76190972826444,42.41056843598072,0.0,100.0
54.56794110568872,0.0,92.76190972826444,42.32891299727512,0.0,100.0
54.56794110568872,0.0,92.76190972826444,42.59292370916352,0.0,100.0
54.50508053903581,0.0,92.76190972826444,42.37791284790449,0.0,100.0
54.26134361957321,0.0,92.76190972826444,42.24138679050714,0.0,100.0
53.947904991916594,0.0,92.8468918334632,41.61157702151515,0.0,100.0
54.32246356078554,0.0,92.8468918334632,41.61157702151515,0.0,100.0
55.121851907816556,0.0,92.8468918334632,41.60438394866257,0.0,100.0
56.566094487294464,0.0,92.8468918334632,42.16454960778475,0.0,100.0
56.726380863502065,0.0,92.8468918334632,42.00080587985612,0.0,100.0
56.726380863502065,0.0,92.8468918334632,42.00080587985612,0.0,100.0
53.731040237270165,0.0,92.76190972826444,42.01425875167487,0.0,100.0
53.731040237270165,0.0,92.76190972826444,42.01425875167487,0.0,100.0
54.48962662942993,0.0,92.76190972826444,42.01425875167487,0.0,100.0
56.264553864227985,0.0,92.8468918334632,41.69680695677763,0.0,100.0
56.9738540435679,0.0,92.8468918334632,42.09230180046649,0.0,100.0
55.06016518715079,0.0,92.76190972826444,42.16998752532971,0.0,100.0
55.01845677425327,0.0,92.76190972826444,41.84507710620129,0.0,100.0
55.05469048840113,0.0,92.76190972826444,41.84507710620129,0.0,100.0
55.361287974516635,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.97858429264639,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.97858429264639,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.97858429264639,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.97858429264639,0.0,92.76190972826444,41.84507710620129,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.82090533788262,0.0,92.76190972826444,41.92728737039424,0.0,100.0
53.57576440502355,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.6594990581,0.0,92.76190972826444,41.84507710620129,0.0,100.0
53.89328420861852,0.0,92.76190972826444,42.00080587985612,0.0,100.0
55.81244776378528,0.0,92.8468918334632,42.00080587985612,0.0,100.0
55.50585027766977,0.0,92.8468918334632,42.00080587985612,0.0,100.0
55.81244776378528,0.0,92.8468918334632,42.00080587985612,0.0,100.0
52.63249452414045,0.0,92.76190972826444,41.84507710620129,0.0,100.0
52.63249452414045,0.0,92.76190972826444,41.767391381338065,0.0,100.0
52.63249452414045,0.0,92.76190972826444,41.767391381338065,0.0,100.0
54.796550098329845,0.0,92.8468918334632,41.527625311304035,0.0,100.0
55.81244776378528,0.0,92.8468918334632,42.00080587985612,0.0,100.0
54.20535639348369,0.0,92.76190972826444,42.00080587985612,0.0,100.0
55.66388583161288,0.0,92.76190972826444,42.00080587985612,0.0,100.0
55.361287974516635,0.0,92.76190972826444,42.00080587985612,0.0,100.0
55.361287974516635,0.0,92.76190972826444,41.84507710620129,0.0,100.0
55.361287974516635,0.0,92.76190972826444,42.0904829705273,0.0,100.0
55.361287974516635,0.0,92.76190972826444,42.0904829705273,0.0,100.0
53.97858429264639,0.0,92.76190972826444,41.84507710620129,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.84507710620129,0.0,100.0
54.1099638306084,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.037708598696064,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.037708598696064,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.733434424202926,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.817169077279374,0.0,92.76190972826444,41.92728737039424,0.0,100.0
52.813441752260545,0.0,92.76190972826444,41.92728737039424,0.0,100.0
54.196145434130784,0.0,92.76190972826444,42.127518301874154,0.0,100.0
54.534977005374884,0.0,92.76190972826444,42.28324707552897,0.0,100.0
54.23839584075631,0.0,92.76190972826444,42.50143546907176,0.0,100.0
56.95712599926962,0.0,92.840466918727,41.559899998352286,0.0,100.0
50.76022859027563,0.0,91.84670130163649,40.493486119466326,0.0,100.0
52.11583282364693,0.0,86.52282841290751,36.97836774170341,0.0,100.0
57.45789156472507,0.0,92.76190972826444,40.93150043511113,0.0,100.0
62.41926957241227,0.0,91.8078341847347,41.65958559775841,0.0,100.0
67.78938915887275,0.0,92.61479571722327,50.420071473857845,0.0,100.0
70.92354124709553,0.0,91.59247119306731,49.69998148712589,0.0,100.0
73.14115139723927,0.0,91.79408170894983,43.60757179950003,0.0,100.0
67.21275206464843,0.0,89.61835822006894,54.98654799226659,0.0,100.0
76.45446406916581,0.0,92.28830828534343,59.53748172059913,16.18239214241961,100.0
75.92468822161902,0.0,90.91894688853982,56.14623645626202,0.0,77.76880056742469
77.08294823845944,0.0,90.95047626137843,57.78470080707857,0.0,77.98502260362714
78.4100486088276,0.0,91.60029611376687,57.16830007761957,0.0,76.81434891060647
78.13453069786067,0.0,92.58124856669896,57.18060153639675,0.0,75.28811162096613
79.22004022058175,0.0,92.18719590697351,56.965593881725184,0.0,76.20026515468888
78.84531980826704,0.0,92.46852298572654,58.51623559019768,0.0,74.13251746346708
78.81223474825829,0.0,92.06880008294878,58.31503714495225,0.0,70.92752969306119
78.9613343207096,0.0,92.25747734945266,58.8673186513918,0.0,78.38813281562292
78.31419735499611,0.0,92.25747734945266,59.67792523370426,0.0,80.77740360717975
81.90394145860503,64.74743548005533,92.18257619900118,62.2929610683626,40.200262234638856,73.88991395300063
81.13142027894561,54.786018216814824,93.28823175732671,63.93389992407755,45.552607964466056,83.36264243526195
80.19217632898294,44.69376052690534,92.47545449527755,63.11148862848179,45.6279159217545,75.7949288983859
79.80935054685283,0.0,94.697712807551,62.97302405205772,46.64721006066874,83.3789067184973
82.65692529164464,70.77287227400902,91.03879795049102,62.81701626992587,35.79402419523802,79.07233294866278
